video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
E0yLLCIp,دونده هزارتو,, ,آمریکا    ,2014.0,01:54:00,videos_covers_921fbbc1-0d58-4378-8e5b-92193edf9ab0.jpg
wCFnNqf6,ماجراهای اسکوارت,در کارتون ماجراهای اسکوارت : سرزمین رویاهای کوچک، وقتی عنکبوت یک تخم مرغ را که تنها مانده بود پیدا می کند، شروع به گشتن می کند تا آن را به مادرش باز گرداند و....,7.0,کانادا,2003.0,00:49:01,videos_covers_f27599fe-0d9a-47ce-b796-997b242954fe.jpg
2gZF76hm,خانم یایا,عبدالرضا کاهانی نویسنده و کارگردان زاده ۱ دی ۱۳۵۲ نیشابور است. او نویسندگی و کارگردانی ارادتمند؛ نازنین بهاره تینا، از هر نظر معمولی، استراحت مطلق ، وقت داریم حالا، بی خود و بی جهت، اسب حیوان نجیبی است، هیچ، بیست در کارنامه هنری خود دارد که در پاره از آثارش خود تهیه کننده نیز هست. این فیلم داستان دو باجناق است كه پس از فوت پدر زنشان راه او را پى گرفته و به بهانه تجارت در چین گریزى هم به پاتایا میزنند اما رویارویى آن ها با دوست قدیمى همه چیز را به هم میزند...,13.0,ایران,2019.0,01:19:15,videos_covers_589607ad-e02f-443f-91f7-ac6c2388804f.jpg
HrSbo_Fullmetal_Alchemist_E_filimo_series,کیمیاگر تمام فلزی,بعد از یک آزمایش  شکست خورده کیمیاگری برای زنده کردن یک مرده حالا برادران ادواردز و آلفونس الریک دچار مشکلات جسمی عجیب و شدید میشوند حالا باید دنبال سنگی افسانه ای بگردند تا بتوانند خود را نجات دهند...,7.0,ژاپن,2003.0, ,videos_covers_08cff5a5-0b18-4df5-ac8d-02744a7436ca.jpg
Bring_Me_the_Head_of_Alfredo_Garcia_5txA1_filimo,سر آلفردو گارسیا را برایم بیاورید,فیلم سر آلفردو گارسیا را برایم بیاورید اثر کمتر دیده شده سام پکین پا (سازنده سگ های پوشالی ) در سالهای اولیه تولید، درمورد  باردار شدن دخترِ یک خانواده ی مهم و ثروتمند مکزیکی، است که پدرِ دختر تصمیم می گیرد تا مردی که دخترش را باردار کرده، پیدا کند. بنی که در یک بار نوازندگی میکند، و آلفردو گارسیا، مردی که دختر را باردار کرده می شناسد، قبول می کند تا در ازای پولی هنگفت، آلفردو را برای پدر دختر بیاورد …,17.0,آمریکا,1974.0,01:17:11,videos_covers_393f9008-f5fd-43cc-b222-4b28c060ac0f.jpg
ZlBNT1y8,فورتیتود,داستان سریال «فورتیتود» در مورد شهر کوچیکی در منطقه قطبی اسکاندیناوی است که جمعیتی حدود 700 نفر دارد. این شهر کوچک، به آرامش و امنیت شهرت دارد. جایی که ساکنان آن دیگر نگران وقوع جرم نیستند. اما این امنیت همیشگی نیست و بصورت ناگهانی، قتل مرموزی اتفاق میوفتد که آرامش و سکوت شهر رو در هم میشکند. بعد از این حادثه، اسرار تاریک و پنهان این شهر کم کم نمایان میشوند...,17.0,انگلیس,2015.0, ,videos_covers_d6c26c12-a520-4526-a0e2-53b4d926f69b.jpg
_70ztU_filimo,اصفهان سمفونی یک شهر,این مستند سعی می کند شهر اصفهان را به مثابه یک سمفونی سرشار از نغمات و اجزای مختلف تصویر کند. خیزش ها و حرکت های صبحگاهی، شروع روز کاری، تفرج و عبادت، آرامش شب هنگام، فرهنگ و حتی اقلیت هایی مثل ارامنه ساکن اصفهان دستمایه فیلمساز برای این هدف است.,17.0,ایران,2010.0,00:35:18,videos_covers_8635bfa9-7bbb-4002-ade5-9ce7467425c6.jpg
The_Swan_Princess_Princess_Tomorrow_Pirate_Today_vAPo5_filimo,پرنسس قوها :دزد دریایی,پرنسس قو  و دوستانش سفری را در دریا آغاز میکنند در بین راه کشتی اشان  می شکند و به جزیره ای ناشناخته میرسند  و...,3.0,آمریکا,2016.0,01:18:52,videos_covers_004a7458-8919-4b0d-ad3d-01535f3625ee.jpg
JPbXU8DP,همزاد,, ,آمریکا    ,2008.0,02:12:00,videos_covers_eaf9eaa9-8daf-4034-aca8-47104d32a30b.jpg
TbZ1aYcs,دردسر میمون,میمون خانگی ایوا به قصد جیب بُری از خانه بیرون می رود و برای او دردسر ساز می شود تا اینکه...,13.0,ژاپن,1994.0,01:29:05,videos_covers_4f8d47e9-e637-4424-aa87-965c3ed577c6.jpg
_fWwZX_filimo,سایه به سایه,سروان پوریا فرمانده یک پاسگاه ساحلی است. او در آستانه ازدواج و آغاز زندگی مشترک با یک مسئله جنایی درگیر می شود. یکی از همکارانش به قتل می رسد. او با تلاش و همفکری همسرش موفق به کشف راز این جنایت می شود ولی ضمن پیگیری راز بزرگتری را در مقابل خود می بیند...,13.0,ایران,1995.0,01:42:41,videos_covers_b6207f58-67c7-4cf6-bde8-7070d0b68bcf.jpg
Qt6yUERs,دور دنیا در ۸۰ روز,, ,آمریکا    ,1956.0,02:29:00,videos_covers_8a3a63fd-2dd0-4d0c-85be-050068718dc9.jpg
_TbPJr_filimo,جنگ پنهان,جنگ ۳۳ روزه نبردی معروف در آغازین سال های قرن بیست و یکم است، جنگی خونین که با تجاوز آشکار صهیونیست ها شروع شد و با دفاع جانانه حزب الله لبنان به شکست اسرائیل انجامید. مستند «جنگ پنهان» به گوشه ای از تبعات جنگ ۳۳ روزه که در تابستان ۱۳۸۵ بین لبنان و رژیم صهیونیستی روی داد می پردازد.,13.0,ایران,2007.0,00:48:06,videos_covers_85f1663e-c4ce-4b05-b2bb-a3a9bf15de6b.jpg
Cipolla_Colt_1JzuF_filimo,پیاز فروش,شخصی به نام آنیون جک قطعه زمینی را خریداری می کند تا در آن ساکن شده و به کشاورزی مشغول شود. اما مالکیت این زمین دارای اشکالاتی بوده و هنوز در اختیار مالکان قبلی است. از سوی دیگر یکی از شرکت های نفتی این منطقه نیز به زمین چشم دارد و...,0.0,ایتالیا,1975.0,01:17:50,videos_covers_a49585e9-0782-4ae2-b990-704f2f88532f.jpg
759tOmon,می بینمت,داستان فیلم پس از ناپدید شدن پسر بچه ای در شهر کوچک شروع میشود و وقایع عجیبی که برای زندگی کاراگاه و خانواده اش پیش می آید...,17.0,آمریکا,2019.0,01:34:13,videos_covers_7e93d6a2-1765-4625-8a30-9f7dfefc7e0d.jpg
_8XkQv_filimo,پارتی,روزنامه نگار جوانی بر اثر چاپ مطلبی در نشریه خود به زندان می افتد و این امر موجب می شود که دوستان نزدیکش به تکاپو برای آزاد کردن او بیافتند…,17.0,ایران,2000.0,01:25:51,videos_covers_3e361f06-d1d2-4580-a5f9-bdf84f63e2b0.jpg
